CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
452,79,4,84896,3,0,1,54425
785,53,6,71295,4,1,0,48756
698,31,6,100689,1,0,1,28888
620,48,10,11111,4,1,1,176807
456,65,3,37504,1,1,1,57295
421,32,6,132874,4,1,1,124352
538,25,10,8155,4,1,1,93042
370,31,2,39384,2,0,0,95999
452,40,5,112561,1,1,0,27955
471,77,1,47254,2,1,1,47841
816,74,9,21918,1,1,0,80640
564,79,8,85981,2,0,1,175983
680,57,4,191785,3,1,1,148429
808,38,5,30306,4,0,0,173551
437,33,3,147718,1,1,0,71476
722,62,10,46843,1,0,1,54811
449,35,9,120975,4,0,1,177280
709,64,6,96601,1,1,1,161222
501,70,8,107512,1,0,0,81180
480,41,6,147443,2,1,1,184358
499,43,0,111472,1,1,1,122856
658,42,0,133121,3,1,1,78450
607,77,8,162688,3,0,0,162424
693,77,10,103727,4,0,1,196141
841,77,8,112893,1,1,1,121888
763,62,3,20932,4,1,0,120448
643,58,8,117796,3,0,1,24397
735,46,2,29855,1,1,1,182627
541,32,6,192506,1,1,0,188031
793,62,5,174088,4,1,1,141800
626,18,7,7400,3,0,0,191589
510,42,10,117858,1,0,0,129180
809,24,8,173714,4,0,1,76234
663,26,4,15151,3,1,1,49954
371,41,0,182479,4,1,1,188352
602,18,2,66690,2,1,1,89459
585,61,9,4499,1,0,0,157851
694,25,7,6295,2,1,1,165538
398,41,10,120885,3,1,0,178011
824,28,5,126071,2,1,1,176342
408,68,7,59040,2,1,1,69163
519,34,8,12183,3,0,1,61934
825,25,3,160371,4,0,0,173379
537,52,0,143946,2,1,1,64098
813,52,0,116336,4,0,1,15486
620,50,9,32711,2,0,1,149407
539,76,3,5539,4,1,1,96900
795,22,6,184423,3,1,0,136020
524,59,1,192339,2,0,1,112795
795,56,2,179426,3,1,0,152202
400,75,0,126063,2,0,0,97508
713,58,4,133629,3,1,0,128324
404,45,0,38360,3,0,0,70566
593,24,7,133272,2,1,0,37192
669,26,0,199569,2,0,0,11062
480,25,10,178047,2,0,1,94076
834,29,0,21357,1,0,0,99780
656,51,1,119121,4,1,0,162617
484,50,1,77505,1,0,0,31689
370,65,5,2869,1,0,1,21174
678,72,6,192207,3,1,1,98461
516,40,4,50108,2,1,0,136174
623,79,0,112296,4,0,1,113033
737,41,0,94179,3,0,0,19348
438,54,2,90272,1,1,0,164786
665,52,1,38467,2,1,1,48102
363,61,4,23328,3,1,0,84460
591,57,9,91412,2,1,1,112634
614,39,5,135059,3,1,1,99930
695,44,6,58871,2,0,0,16801
402,52,3,153471,1,1,0,113150
735,18,6,128391,4,0,1,189208
689,52,10,177286,1,0,0,164697
441,54,7,86416,4,0,0,185333
716,64,10,70271,2,1,0,11542
793,31,0,44064,3,0,1,31677
804,20,5,107450,1,0,1,187804
777,18,7,171890,4,1,0,191415
613,22,4,176597,1,0,1,49081
780,43,3,19830,4,0,1,103105
384,72,1,148501,1,1,1,29065
555,31,5,137965,4,0,1,98092
430,56,5,116381,4,0,1,64693
769,44,10,47333,2,0,0,36962
399,26,0,134508,4,1,0,38295
709,32,8,76213,2,1,0,23807
737,32,10,136967,4,1,1,183420
351,43,5,150810,3,0,1,167504
739,59,2,30746,3,0,0,198926
403,77,3,49377,3,1,1,181334
455,30,10,179476,4,0,0,178152
609,68,3,54045,2,0,0,142396
659,49,2,97888,2,1,0,101267
826,56,9,170862,4,1,1,176981
540,66,2,107455,3,0,1,29870
751,69,2,136672,3,0,0,175650
567,78,3,93179,2,0,0,36790
393,49,6,171836,3,1,0,128874
511,21,3,45714,1,1,0,35289
551,47,8,187907,2,1,1,196201
